ENSAYO trial Meteo 21 august 2015
0.632 20.96 100 0.58 94232.17 0
0.371 20.93 100 0.59 94232.17 0.1
0.538 21.02 100 0.63 94232.17 0
0.423 21.01 100 0.58 94232.17 0
0.411 20.91 100 0.72 94232.17 0
0.772 20.97 100 0.46 94232.17 0
0.622 21.02 100 0.59 94232.17 0
0.508 21.01 100 0.51 94232.17 0.1
0.524 21 100 0.67 94232.17 0
0.402 20.98 100 0.61 94232.17 0
0.404 20.98 100 2.34 94232.17 0
1.015 21.12 100 25.92 94232.17 0
0.749 21.23 100 76.61 94232.17 0
0.553 21.47 99.8 100.7 94232.17 0
0.851 21.65 99.2 102.3 94232.17 0
1.183 21.85 98.9 166.4 94232.17 0
0.732 22.3 92.1 319.9 94232.17 0
0.537 23.74 85.9 663 94232.17 0
0.725 24.42 87.1 549.9 94232.17 0
1.062 25.03 83.4 807 94232.17 0
1.386 25.24 84.2 844 94232.17 0
1.009 24.42 86.7 428.1 94232.17 0
1.29 25.41 78.87 942 94232.17 0
1.726 25.42 87.6 711.6 94232.17 0
1.529 23.61 91.3 731.4 94232.17 0
1.174 22.67 93.8 396.7 94232.17 0
1.158 23.13 86.3 598.3 94232.17 0
1.051 23.65 87.9 409.1 94232.17 0
0.964 24 84.4 535.8 94232.17 0
0.47 24.3 84.9 299.9 94232.17 0
0.799 24.01 87.1 217.7 94232.17 0
0.774 24.16 84.6 263.9 94232.17 0
1.292 23.75 86.1 79.38 94232.17 0
2.841 22.73 94.6 25.03 94232.17 0
1.096 21.37 95.9 20.35 94232.17 0
1.018 21.32 96.4 2.22 94232.17 0
0.639 21.22 97 0.76 94232.17 0
0.61 21.14 98.3 0.61 94232.17 0
1.161 21.1 97.8 0.77 94232.17 0
1.233 21.05 96.6 0.56 94232.17 0
1.672 20.79 98.6 0.36 94232.17 0
1.381 20.24 99.5 0.34 94232.17 0
0.909 19.84 99.5 0.6 94232.17 0
0.53 19.26 100 0.7 94232.17 0
0.882 18.96 100 0.45 94232.17 0
0.575 18.7 100 0.56 94232.17 0
1.173 18.25 100 0.55 94232.17 0
0.457 17.99 100 0.75 94232.17 0
0.557 17.57 100 0.65 94232.17 0
0.519 17.62 100 0.61 94232.17 0
0.286 17.46 100 0.59 94232.17 0
0.528 17.45 100 0.64 94232.17 0
0.693 17.62 100 0.64 94232.17 0
0.949 17.11 100 0.62 94232.17 0
0.528 17.11 100 0.65 94232.17 0
0.393 17.08 100 0.66 94232.17 0
0.884 17.04 100 0.64 94232.17 0
1.053 17 100 0.64 94232.17 0
0.542 16.83 100 6.2 94232.17 0
1.681 16.86 100 71.34 94232.17 0
1 17.5 100 161.9 94232.17 0
0.791 18.74 99.2 408.5 94232.17 0
0.587 20.36 90.5 563.4 94232.17 0
0.58 23.44 74.52 1015 94232.17 0
1.075 25.49 73.85 1045 94232.17 0
1.133 25.17 74.45 804 94232.17 0
0.626 25.64 71.3 806 94232.17 0
0.974 27.01 68.9 993 94232.17 0
1.186 27.23 66.07 1251 94232.17 0
1.21 28.18 67.74 1270 94232.17 0
1.089 28.06 66.4 1110 94232.17 0
1.018 29.26 64.54 1287 94232.17 0
1.131 28.43 71.34 887 94232.17 0
1.325 26.8 80.7 624.1 94232.17 0
1.26 25.72 80.4 566.2 94232.17 0
1.215 26.54 78.45 803 94232.17 0
1.146 26.52 79.84 814 94232.17 0
1.397 25.5 84.1 436.5 94232.17 0
1.733 24.06 86.2 202 94232.17 0
1.211 23.55 85.1 132.4 94232.17 0
0.737 23.35 85.9 100.2 94232.17 0
0.586 23.34 87.1 74.69 94232.17 0
0.526 23.05 89.1 27.72 94232.17 0
0.307 22.74 91.5 4.46 94232.17 0
0.387 22.42 93.1 0.5 94232.17 0
0.685 22.17 93.6 0.32 94232.17 0
0.877 21.96 93.9 0.52 94232.17 0
0.659 21.78 94.1 0.61 94232.17 0
0.676 21.63 95.1 0.57 94232.17 0
1.276 21.56 95.5 0.62 94232.17 0
0.984 21.39 96.1 0.58 94232.17 0
1.194 21.23 95.2 0.6 94232.17 0
0.842 21.14 94.5 0.64 94232.17 0
1.33 20.87 94.1 0.64 94232.17 0
1.265 20.61 95.1 0.65 94232.17 0
0.792 20.34 96.1 0.64 94232.17 0
0.926 20.25 95.3 0.65 94232.17 0
0.311 19.81 98.3 0.65 94232.17 0
0.465 19.1 99.4 0.65 94232.17 0
0.543 18.66 100 0.65 94232.17 0
0.506 19 99.7 0.65 94232.17 0
0.575 18.81 100 0.65 94232.17 0
0.428 18.9 100 0.65 94232.17 0
0.584 19.02 99.5 0.66 94232.17 0
0.703 18.57 100 0.65 94232.17 0
0.49 18.26 100 0.66 94232.17 0
0.431 17.83 100 4.14 94232.17 0
0.38 17.89 100 59.61 94232.17 0
0.522 18.68 98.9 153.9 94232.17 0
0.458 19.82 93.4 257.3 94232.17 0
0.719 20.72 89.8 329.9 94232.17 0
1.001 21.7 80.8 548.3 94232.17 0
1.262 25 68.95 1051 94232.17 0
1.192 27 61.96 1364 94232.17 0
1.22 28.28 56.35 1524 94232.17 0
1.168 30.42 47.63 1863 94232.17 0
1.705 30.81 44.95 1949 94232.17 0
1.561 30.84 50.83 1797 94232.17 0
1.755 30.84 52.83 1722 94232.17 0
1.923 31.09 52.76 1864 94232.17 0
1.752 31.23 55.3 1758 94232.17 0
2.053 31.7 58.38 1968 94232.17 0
2.117 30.53 60.39 1492 94232.17 0
1.961 30.27 61.26 1448 94232.17 0
2.162 29.59 67.44 1285 94232.17 0
1.608 29.45 69.2 1026 94232.17 0
1.258 27.33 76.36 378.8 94232.17 0
1.289 26.02 80.1 251.6 94232.17 0
1.41 25.41 83.1 213.4 94232.17 0
1.283 24.92 87.4 117.1 94232.17 0
1.601 23.97 89.5 23.15 94232.17 0
1.169 23.64 90.9 5.81 94232.17 0
0.969 23.42 93.6 0.65 94232.17 0
0.759 23.24 94.3 0.65 94232.17 0
0.696 23.01 95.3 0.65 94232.17 0
1.466 22.8 94.3 0.65 94232.17 0
1.586 22.18 97.3 0.65 94232.17 0
1.216 21.63 99 0.62 94232.17 0.4
0.626 21.4 98.9 0.62 94232.17 0.2
0.475 21.41 99.5 0.61 94232.17 0
0.501 21.43 99.3 0.61 94232.17 0
0.475 21.29 99.8 0.56 94232.17 0
0.475 21.3 100 0.58 94232.17 0
0.486 21.28 100 0.65 94232.17 0
0.746 21.05 99.9 0.53 94232.17 0
0.471 20.98 100 0.6 94232.17 0
0.492 20.93 100 0.54 94232.17 2
0.595 20.79 100 0.57 94232.17 1.1
0.602 20.69 100 0.51 94232.17 0
0.775 20.76 100 0.62 94232.17 0
0.693 20.82 100 0.68 94232.17 0
0.396 20.73 100 0.58 94232.17 0
0.428 20.39 100 0.62 94232.17 0
0.411 20.06 100 0.65 94232.17 0
0.57 19.93 100 4.68 94232.17 0.1
0.395 20.22 100 84.7 94232.17 0
0.553 21.02 100 161.1 94232.17 0
0.823 21.93 97.1 336.4 94232.17 0
0.737 22.94 86.7 557.6 94232.17 0
0.832 25.75 82.1 916 94232.17 0
1.295 27.6 66.87 1211 94232.17 0
0.95 28.7 61 1443 94232.17 0
1.17 29.89 63.6 1669 94232.17 0
1.318 30.17 57.8 1846 94232.17 0
1.361 30.8 53.25 2085 94232.17 0
1.367 31.97 53.7 2082 94232.17 0
1.72 31.51 59.2 1765 94232.17 0
1.728 30.96 53.38 1857 94232.17 0
1.926 32.15 52.4 2076 94232.17 0
1.836 31.37 62.65 1400 94232.17 0
1.961 30.03 61.43 972 94232.17 0
1.613 31.62 62.06 1494 94232.17 0
1.604 30.4 61.89 1270 94232.17 0
1.4 29.47 73.08 611.3 94232.17 0
1.296 27.73 74.27 368.4 94232.17 0
1.485 27.07 76.36 332.8 94232.17 0
1.819 26.37 78.01 210.3 94232.17 0
1.37 25.85 81.2 132.4 94232.17 0
0.942 25.23 84.7 69.91 94232.17 0
0.956 24.67 88.6 6.76 94232.17 0
1.07 23.97 94.7 0.65 94232.17 0
0.662 23.48 95.6 0.64 94232.17 0
0.819 23.3 94.9 0.65 94232.17 0
0.674 23.23 95.3 0.65 94232.17 0
0.204 22.81 97.2 0.61 94232.17 0
0.466 22.82 97.3 0.7 94232.17 0
0.505 22.95 97.9 0.64 94232.17 0
0.303 22.77 98.5 0.74 94232.17 0
0.562 22.32 99.5 0.56 94232.17 0
0.447 21.98 99.7 0.8 94232.17 0
0.609 21.53 99.8 0.43 94232.17 0
0.478 20.94 100 0.95 94232.17 0
0.531 20.44 100 0.91 94232.17 0
0.615 20.11 100 0.33 94232.17 0
0.533 19.78 100 0.83 94232.17 0
0.498 19.95 100 0.69 94232.17 0
0.487 20.24 100 0.58 94232.17 0
0.419 20.3 100 0.54 94232.17 0
0.789 20.34 100 0.39 94232.17 0
1.001 20.46 100 0.48 94232.17 0
0.667 20.61 100 0.58 94232.17 0
0.936 20.07 100 0.66 94232.17 0
0.611 19.63 100 5.87 94232.17 0
0.487 19.47 100 72.58 94232.17 0
0.828 20.27 100 136.8 94232.17 0
0.522 21.08 99.5 189 94232.17 0
1.449 21.71 98 264.5 94232.17 0
1.275 22.18 91.5 258.5 94232.17 0
1.242 22.37 90.1 264.7 94232.17 0
1.038 23.18 84.9 458.8 94232.17 0
1.137 24.82 79.78 785.3 94232.17 0
0.675 26.6 72.26 884 94232.17 0
0.96 27.49 64.68 1045 94232.17 0
1.198 28.73 62.14 1489 94232.17 0
0.891 29.64 55.96 1402 94232.17 0
1.312 30.17 59.31 1673 94232.17 0
1.202 29.87 58.41 1171 94232.17 0
1.144 29.72 62.71 1003 94232.17 0
0.872 29.52 62.09 813 94232.17 0
1.103 28.58 66.44 655.8 94232.17 0
1.111 28.11 72.57 603.3 94232.17 0
1.333 27.52 75.43 533.6 94232.17 0
1.299 27.03 80.3 385.7 94232.17 0
1.151 26.55 82 315.5 94232.17 0
0.979 26.38 85.8 255.4 94232.17 0
1.02 25.66 87 135.9 94232.17 0
0.88 25.11 90.2 52.38 94232.17 0
0.489 24.42 92.8 5.52 94232.17 0
0.335 23.67 95.3 0.98 94232.17 0
0.445 23.04 97.1 0.82 94232.17 0
0.525 22.65 98.1 0.47 94232.17 0
0.466 22.41 98.8 0.7 94232.17 0
0.773 22.21 99.1 0.27 94232.17 0
0.517 22.02 99.8 0.79 94232.17 0
0.379 21.82 99.7 0.74 94232.17 0
0.39 21.44 100 0.8 94232.17 0
0.324 21.31 100 0.57 94232.17 0
0.34 21.06 100 0.7 94232.17 0
0.553 20.95 100 0.72 94232.17 0
0.497 20.8 100 0.74 94232.17 0
0.565 20.5 100 0.64 94232.17 0
0.835 20.47 100 0.59 94232.17 0
0.643 20.29 100 0.64 94232.17 0
0.256 20.2 100 0.6 94232.17 0
0.36 19.96 100 0.66 94232.17 0
0.555 19.77 100 0.65 94232.17 0
0.604 19.64 100 0.65 94232.17 0
0.333 19.68 100 0.65 94232.17 0
0.735 19.64 100 0.65 94232.17 0
0.434 19.49 100 0.65 94232.17 0
0.362 19.46 100 5.77 94232.17 0
0.788 19.5 100 53.31 94232.17 0
0.788 20.26 100 202.6 94232.17 0
1.076 20.98 99.8 153.9 94232.17 0
0.52 21.74 94.2 303.1 94232.17 0
0.94 24.99 75.28 977 94232.17 0
2.01 28.07 65.92 1295 94232.17 0
1.116 30.36 55.99 1577 94232.17 0
1.52 31.07 59.53 1716 94232.17 0
1.491 32.1 55.61 1660 94232.17 0
1.945 31.88 58.64 1960 94232.17 0
1.79 32.5 60.28 2039 94232.17 0
2.155 31.73 61.69 2098 94232.17 0
2.071 32.54 55.18 2241 94232.17 0
1.791 32.5 59.69 1880 94232.17 0
1.67 31.73 66.06 1443 94232.17 0
1.712 30.17 71.77 992 94232.17 0
1.908 28.72 76.12 723.8 94232.17 0
1.861 27.84 78.93 578.8 94232.17 0
1.694 26.95 83.3 373.6 94232.17 0
1.769 26.23 83.4 361.5 94232.17 0
1.323 25.92 82.9 169.3 94232.17 0
0.693 24.94 93.3 80.5 94232.17 0.1
0.706 24.35 94.8 73.31 94232.17 0
0.526 24.21 95.4 37.73 94232.17 0
0.621 23.95 96.4 5.81 94232.17 0
0.772 23.76 96.3 1 94232.17 0
0.722 23.78 97 0.72 94232.17 0
0.514 23.68 98 0.66 94232.17 0
0.564 23.5 98.2 0.62 94232.17 0
0.643 23.34 98.4 0.56 94232.17 0
0.55 23.14 99 0.63 94232.17 0
0.288 22.88 99.4 0.57 94232.17 0
0.833 22.68 100 0.46 94232.17 0
0.376 22.47 100 0.54 94232.17 0
0.45 22.15 100 0.48 94232.17 0
0.803 21.74 100 0.55 94232.17 0
0.623 21.4 100 0.63 94232.17 0
0.477 21.14 100 0.71 94232.17 0
0.49 20.8 100 0.74 94232.17 0
0.557 20.67 100 0.64 94232.17 0
0.498 20.51 100 0.64 94232.17 0
0.487 20.29 100 0.67 94232.17 0
0.438 19.93 100 0.59 94232.17 0
0.556 19.78 100 0.69 94232.17 0
0.669 20.13 100 0.65 94232.17 0
0.425 19.42 100 0.67 94232.17 0
0.458 18.94 100 0.7 94232.17 0
0.456 19.23 100 5.21 94232.17 0
0.397 19.6 100 80.3 94232.17 0
0.396 20.62 99.7 217.9 94232.17 0
0.384 22.05 96.6 263.4 94232.17 0
0.448 23.78 81.9 592.8 94232.17 0
0.755 25.78 75.11 879 94232.17 0
0.775 28.4 66.97 1372 94232.17 0
1.025 29.54 62.79 1299 94232.17 0
1.251 31.12 62.78 1684 94232.17 0
1.506 31.6 57.93 1751 94232.17 0
1.566 32.21 55.97 1890 94232.17 0
2.066 32.02 57.85 2030 94232.17 0
1.982 32.59 57.22 2084 94232.17 0
1.999 32.56 55.17 2105 94232.17 0
1.756 32.94 55.07 1902 94232.17 0
1.892 30.83 63.44 1087 94232.17 0
1.903 32.65 64.71 1734 94232.17 0
1.97 30.64 68.01 1230 94232.17 0
2.356 29.58 73.63 1128 94232.17 0
2.347 28.65 81.2 889 94232.17 0
1.826 26.28 86.3 251.2 94232.17 0
1.502 25.72 88.4 171.4 94232.17 0
0.993 25.6 87.6 192.6 94232.17 0
0.886 25.44 89.4 142.4 94232.17 0
0.829 25.06 91.7 55.5 94232.17 0
0.809 24.38 94.5 6.78 94232.17 0
0.288 23.6 96.9 0.78 94232.17 0
0.343 23.06 98.3 0.57 94232.17 0
0.493 23.25 98.1 0.62 94232.17 0
0.522 23.24 98.8 0.76 94232.17 0
0.588 23.25 98.5 0.52 94232.17 0
0.399 23.01 99 0.43 94232.17 0
0.739 22.65 99.7 0.95 94232.17 0
0.514 22.24 99.9 0.55 94232.17 0
1.265 22.1 100 0.5 94232.17 0
0.401 21.87 100 0.59 94232.17 0
0.706 22.11 100 0.51 94232.17 0
0.852 21.48 100 0.56 94232.17 0
0.375 21.33 100 0.64 94232.17 0
0.775 21.49 100 0.58 94232.17 0
0.662 21.31 100 0.61 94232.17 0
0.926 20.86 100 0.6 94232.17 0
0.736 20.5 100 0.6 94232.17 0
0.815 20.2 100 0.65 94232.17 0
0.646 20.1 100 0.66 94232.17 0
0.683 19.66 100 0.65 94232.17 0
0.691 19.4 100 0.64 94232.17 0
0.379 19.23 100 0.65 94232.17 0
0.47 18.7 100 10.34 94232.17 0
0.357 19.05 100 90.8 94232.17 0
0.634 20.54 98.3 276.8 94232.17 0
0.683 23.22 82.6 553.6 94232.17 0
0.992 26.24 72.98 818 94232.17 0
1.519 27.5 70.82 981 94232.17 0
1.151 28.43 64.11 1105 94232.17 0
0.965 29.91 57.43 1286 94232.17 0
0.981 31.13 54.41 1562 94232.17 0
1.118 32.22 51.96 1728 94232.17 0
1.677 32.92 53.91 1884 94232.17 0
1.757 32.96 55.86 1976 94232.17 0
2.046 32.86 57.67 2103 94232.17 0
2.407 32.86 56.86 2161 94232.17 0
2.07 32.77 56.66 2115 94232.17 0
2.245 32.67 56.37 1839 94232.17 0
2.348 32.96 62.19 1866 94232.17 0
2.34 31.78 65.59 1598 94232.17 0
1.749 30.34 73.52 880 94232.17 0
1.304 29.02 70.43 718.4 94232.17 0
1.816 28.75 73.17 555.5 94232.17 0
1.583 28.95 75.97 583.4 94232.17 0
1.644 27.15 81.3 194 94232.17 0
1.259 26.47 84.1 120.3 94232.17 0
1.452 25.93 86.7 43.67 94232.17 0
1.26 25.47 90.1 5.04 94232.17 0
1.289 25.07 91.9 0.65 94232.17 0
1.025 24.6 93.5 0.65 94232.17 0
0.915 24.31 94.7 0.65 94232.17 0
0.36 23.88 96.5 0.65 94232.17 0
0.768 23.14 98.4 0.65 94232.17 0
0.487 22.83 98.8 0.65 94232.17 0
0.264 22.53 98.8 0.65 94232.17 0
0.456 22.44 98.9 0.65 94232.17 0
0.604 21.95 99 0.62 94232.17 0
0.36 21.59 99.6 0.64 94232.17 0
0.538 21.37 99.9 0.65 94232.17 0
0.652 21.25 100 0.61 94232.17 0
0.439 21 100 0.65 94232.17 0
0.385 20.82 100 0.62 94232.17 0
0.421 20.56 100 0.6 94232.17 0
0.709 20.3 100 0.61 94232.17 0
0.678 20.39 100 0.68 94232.17 0
0.47 20.19 100 0.56 94232.17 0
0.465 20.29 100 0.71 94232.17 0
0.295 20.23 100 0.8 94232.17 0
0.629 20.19 100 0.46 94232.17 0
0.379 20.03 100 0.82 94232.17 0
0.613 20.12 100 5.18 94232.17 0
0.64 20.16 100 58 94232.17 0
0.541 21.01 100 170.8 94232.17 0
1.098 22.05 96 311.6 94232.17 0
1.518 23.79 85.6 560.5 94232.17 0
1.012 26.42 74.92 893 94232.17 0
1.366 27.96 71.93 1055 94232.17 0
1.42 29.72 60.87 1346 94232.17 0
0.991 31.24 56 1680 94232.17 0
1.291 31.55 61.91 1418 94232.17 0
1.543 31.22 61.05 1725 94232.17 0
1.633 31.62 55.12 1659 94232.17 0
1.598 32.8 55.4 1797 94232.17 0
1.507 32.93 52.74 1971 94232.17 0
2.191 33.24 56.14 2009 94232.17 0
2.268 31.57 62.87 1447 94232.17 0
2.683 31.84 62.12 1827 94232.17 0
2.147 32.11 64.02 1558 94232.17 0
2.071 31.42 80.8 1180 94232.17 0
2.111 27.28 81 379.5 94232.17 0
2.007 26.74 83.6 310.9 94232.17 0
1.898 26.23 85 258.7 94232.17 0
1.503 26.14 85.4 164.8 94232.17 0
1.574 25.59 87.2 86.3 94232.17 0
1.325 25.18 90.2 21.79 94232.17 0
0.862 24.76 92.3 2.99 94232.17 0
0.979 24.37 95.3 0.6 94232.17 0
0.828 23.99 97.2 0.52 94232.17 0
0.565 23.96 97.4 0.6 94232.17 0
0.406 23.85 97.5 0.5 94232.17 0
0.339 23.67 97.8 0.69 94232.17 0
0.575 23.48 98.9 0.48 94232.17 0
1.336 23.29 98.9 0.49 94232.17 0
1.098 22.91 98 0.61 94232.17 0
1.629 22.43 98 0.62 94232.17 0
0.623 21.94 99.1 0.7 94232.17 0
0.418 21.34 100 0.88 94232.17 0
0.787 21 100 0.63 94232.17 0
1.455 20.98 100 0.48 94232.17 0
0.561 20.72 100 0.47 94232.17 0
1.015 20.27 100 0.57 94232.17 0
0.547 19.96 100 0.72 94232.17 0
0.699 19.72 100 0.79 94232.17 0
0.66 19.79 100 0.7 94232.17 0
0.362 19.86 100 0.61 94232.17 0
0.804 19.97 100 0.66 94232.17 0
0.838 20 100 0.65 94232.17 0
0.486 19.66 100 0.68 94232.17 0
0.592 19.42 100 7.96 94232.17 0
0.352 19.34 100 69.35 94232.17 0
0.64 20.55 99.6 222 94232.17 0
0.787 23.04 82.8 500.6 94232.17 0
0.537 26.06 77.71 749.5 94232.17 0
1.085 27.51 69.13 746.3 94232.17 0
0.914 29.13 60.18 1224 94232.17 0
1.064 30.76 60.94 1439 94232.17 0
1.046 31.64 52.57 1629 94232.17 0
1.371 32.36 52.88 1783 94232.17 0
1.32 33.15 50.36 1910 94232.17 0
1.707 33.16 54.39 2011 94232.17 0
1.891 32.89 56.36 1983 94232.17 0
1.989 33.22 56.6 1950 94232.17 0
2.076 32.61 58.01 2027 94232.17 0
1.955 33.59 52.79 2235 94232.17 0
1.809 33.32 57.77 1733 94232.17 0
1.882 32.18 57.51 1400 94232.17 0
1.922 31.86 64.86 1248 94232.17 0
2.045 31.2 71.11 1130 94232.17 0
1.421 25.56 96.5 294.9 94232.17 5.5
0.74 25.4 93.5 383.7 94232.17 0.1
0.596 25.61 92.2 276.7 94232.17 0
0.83 25.36 94.4 177.9 94232.17 0
0.657 24.65 95.9 45.37 94232.17 0
0.712 24.32 97.6 4.23 94232.17 0
0.483 23.87 98.4 1.04 94232.17 0
0.457 23.39 99.4 0.18 94232.17 0
0.431 23.05 99.8 0.7 94232.17 0
0.313 22.78 100 0.3 94232.17 0
0.471 22.67 100 0.78 94232.17 0
0.541 23.02 100 0.59 94232.17 0
0.333 23.11 100 0.93 94232.17 0
0.411 22.9 100 0.7 94232.17 0
0.766 22.75 100 0.51 94232.17 0
0.818 22.6 100 0.59 94232.17 0
0.688 22.35 100 0.63 94232.17 0
0.535 21.93 100 0.66 94232.17 0
1.03 21.77 100 0.65 94232.17 0
0.43 21.3 100 0.66 94232.17 0
0.61 21.09 100 0.61 94232.17 0
0.912 20.98 100 0.59 94232.17 0
0.653 20.96 100 0.65 94232.17 0
0.655 20.65 100 0.65 94232.17 0
0.837 20.14 100 0.65 94232.17 0
0.311 19.93 100 0.65 94232.17 0
0.439 19.55 100 0.65 94232.17 0
0.353 19.32 100 0.65 94232.17 0
0.312 19.1 100 9.86 94232.17 0
0.791 19.27 100 98.1 94232.17 0
0.673 20.4 100 268.8 94232.17 0
0.943 22.58 89.5 580 94232.17 0
0.686 25.89 78.17 853 94232.17 0
0.82 26.47 69.6 891 94232.17 0
0.739 28.67 67.3 1357 94232.17 0
0.759 29.67 64.04 1392 94232.17 0
0.986 30.87 57.61 1660 94232.17 0
1.376 31.79 60.97 1824 94232.17 0
1.641 31.94 55.54 1932 94232.17 0
1.401 32.77 54.95 2021 94232.17 0
1.51 33.06 58.3 2072 94232.17 0
1.667 32.75 56.91 2075 94232.17 0
1.871 33.17 56.23 2049 94232.17 0
1.847 33.38 54.41 1977 94232.17 0
2.063 31.26 67.59 1136 94232.17 0
1.799 31.4 70.66 1411 94232.17 0
2.246 30.26 68.63 1272 94232.17 0
1.701 29.31 74.25 734.6 94232.17 0
1.757 27.82 79.97 464.3 94232.17 0
1.733 26.81 81.8 361.2 94232.17 0
1.522 26.22 85.1 151.3 94232.17 0
1.848 24.85 95.4 41.79 94232.17 0.3
1.054 23.56 98.2 10.16 94232.17 2.7
0.823 22.83 99.4 2.28 94232.17 4.1
0.596 22.57 99.7 0.58 94232.17 3
0.794 22.59 99.7 0.65 94232.17 1.8
0.606 22.28 99.6 0.56 94232.17 0.8
0.436 21.95 100 0.76 94232.17 0.1
0.661 22.01 100 0.76 94232.17 0
0.669 22.06 100 0.51 94232.17 0
0.682 22.13 100 0.64 94232.17 0.1
0.522 22.16 100 0.66 94232.17 0
0.474 22.22 100 0.65 94232.17 0
0.413 22.18 100 0.65 94232.17 0
0.695 22.16 100 0.65 94232.17 0
0.399 22.15 100 0.65 94232.17 0
0.291 22.04 100 0.65 94232.17 0
0.604 21.71 100 0.65 94232.17 0
0.534 21.37 100 0.65 94232.17 0
0.352 20.97 100 0.65 94232.17 0
0.441 20.48 100 0.65 94232.17 0
0.734 20.29 100 0.65 94232.17 0
0.708 19.96 100 0.65 94232.17 0
1.253 19.98 100 0.65 94232.17 0
0.671 20.18 100 0.65 94232.17 0
0.626 19.75 100 0.65 94232.17 0
0.315 19.66 100 14.04 94232.17 0
0.436 20.11 100 111.9 94232.17 0
0.464 21.13 100 258.4 94232.17 0
0.991 22.75 90.6 519.1 94232.17 0
1.146 24.37 87.6 623.7 94232.17 0
0.988 25.5 78.14 810 94232.17 0
0.907 27.45 76.2 1148 94232.17 0
0.697 29.02 65.96 1363 94232.17 0
0.904 29.91 64.77 1572 94232.17 0
0.992 30.95 61.32 1740 94232.17 0
1.217 31.8 57.89 1842 94232.17 0
1.609 31.96 62.46 2003 94232.17 0
1.755 32.19 61.08 2031 94232.17 0
2.169 31.94 63.49 1849 94232.17 0
1.865 31.78 65.63 1783 94232.17 0
1.941 32.07 59.47 1838 94232.17 0
2.21 31.2 65.11 1412 94232.17 0
1.963 31.73 67.38 1592 94232.17 0
2.222 29.8 74.74 1052 94232.17 0
2.421 29.48 74.95 1028 94232.17 0
1.88 27.64 81.4 360.9 94232.17 0
1.504 27.09 82.9 296.6 94232.17 0
1.358 26.34 85.1 117.2 94232.17 0
1.048 25.87 88.3 59.08 94232.17 0
1.088 25.55 89.2 24.61 94232.17 0
1.078 25.1 91.2 5.62 94232.17 0
1.079 24.82 92.4 0.79 94232.17 0
0.77 24.58 94.6 0.66 94232.17 0
0.724 24.41 94.7 0.52 94232.17 0
0.867 24.32 95.6 0.59 94232.17 0
0.354 24 96.9 0.56 94232.17 0
0.43 23.77 98 0.46 94232.17 0
0.301 23.62 98.7 0.44 94232.17 0
0.634 23.23 99.5 0.6 94232.17 0
0.449 22.62 100 0.67 94232.17 0
0.244 22.04 100 0.7 94232.17 0
0.333 21.64 100 0.6 94232.17 0
0.433 21.7 100 0.66 94232.17 0
0.476 21.72 100 0.6 94232.17 0
0.309 21.74 100 0.79 94232.17 0
0.428 21.78 100 0.64 94232.17 0
0.437 21.39 100 0.65 94232.17 0
0.425 20.83 100 0.64 94232.17 0
0.437 20.29 100 0.64 94232.17 0
0.467 20.04 100 0.64 94232.17 0
0.297 19.61 100 0.66 94232.17 0
0.462 19.39 100 0.65 94232.17 0
0.461 19.16 100 0.7 94232.17 0
0.462 18.95 100 9.59 94232.17 0
0.469 19.21 100 85.6 94232.17 0
0.622 20.31 100 221.7 94232.17 0
0.632 22.15 89.2 449.3 94232.17 0
1.145 24.74 80.8 703.6 94232.17 0
1.002 26.51 70.91 935 94232.17 0
0.731 28.17 68 1193 94232.17 0
0.652 29.66 63.29 1100 94232.17 0
0.735 29.6 61.18 923 94232.17 0
0.902 30.27 59.24 1437 94232.17 0
1.441 31.84 55.35 1917 94232.17 0
1.28 33.05 54.57 1951 94232.17 0
1.608 32.14 57.54 1627 94232.17 0
1.494 32.53 55.06 1749 94232.17 0
1.701 32.05 59.69 1385 94232.17 0
1.88 31.8 55.88 1577 94232.17 0
1.855 32.1 59.73 1379 94232.17 0
1.729 32.57 56 1640 94232.17 0
1.828 32.47 59.21 1352 94232.17 0
1.919 31.94 61.93 1165 94232.17 0
2.107 30.98 66.42 879 94232.17 0
1.473 29.33 73.08 408.9 94232.17 0
1.319 28.69 77.09 392.5 94232.17 0
1.099 27.56 81.5 166.3 94232.17 0
1.276 26.48 85.5 46.54 94232.17 0
1.21 25.9 87.9 4.35 94232.17 0
1.132 25.57 90.3 0.69 94232.17 0
0.705 25.06 93.2 0.34 94232.17 0
0.72 24.4 95.2 0.73 94232.17 0
0.628 24.17 96.4 0.37 94232.17 0
0.591 23.66 98.1 0.84 94232.17 0
0.307 23.12 99 0.43 94232.17 0
0.483 22.92 99.5 0.71 94232.17 0
0.411 22.94 98.4 0.72 94232.17 0
0.395 22.43 98.7 0.62 94232.17 0
0.445 21.94 97.1 0.65 94232.17 0
0.384 21.51 97.1 0.71 94232.17 0
0.444 21 98.6 0.54 94232.17 0
0.314 20.41 99.4 0.66 94232.17 0
0.486 20.08 100 0.68 94232.17 0
0.576 19.82 100 0.65 94232.17 0
0.443 19.7 100 0.68 94232.17 0
0.787 19.48 100 0.65 94232.17 0
0.588 19.32 100 0.74 94232.17 0
0.428 19.16 100 0.65 94232.17 0
0.587 18.96 100 0.65 94232.17 0
0.83 18.93 100 0.66 94232.17 0
0.51 18.84 100 0.66 94232.17 0
0.33 18.99 100 10.84 94232.17 0
0.361 19.48 100 107.4 94232.17 0
0.343 20.62 99.6 207.1 94232.17 0
